id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
640446,Landing Page Submission,Direct Traffic,No,No,1,5.0,1591,5.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
598756,Landing Page Submission,Google,No,No,0,4.0,1065,4.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
621514,Landing Page Submission,Direct Traffic,No,No,1,5.0,1087,5.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
590061,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Student,No,No,No,No,No,No,17.0,14.0,No
600400,Landing Page Submission,Direct Traffic,No,No,0,3.0,243,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
628298,API,Chat,Yes,No,1,0.0,0,0.0,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
598485,API,Organic Search,No,No,0,6.0,155,6.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
632763,Landing Page Submission,Direct Traffic,No,No,1,3.0,248,1.5,Email Opened,International Business,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
581851,Landing Page Submission,Direct Traffic,No,No,0,1.0,232,1.0,Converted to Lead,Retail Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
644211,Landing Page Submission,Organic Search,No,No,1,11.0,374,11.0,Email Opened,Travel and Tourism,Student,No,No,No,No,No,No,16.0,16.0,Yes
601247,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
583534,API,Google,No,No,1,23.0,1341,2.09,SMS Sent,,,No,No,No,No,No,No,16.0,15.0,No
648434,Landing Page Submission,Organic Search,No,No,0,3.0,866,3.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,11.0,17.0,Yes
611910,Landing Page Submission,Direct Traffic,No,No,0,4.0,373,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
608181,Landing Page Submission,Direct Traffic,No,No,0,8.0,84,8.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
658888,Landing Page Submission,Direct Traffic,No,No,0,2.0,333,2.0,Email Opened,E-COMMERCE,,No,No,No,No,No,No,14.0,13.0,Yes
640035,Landing Page Submission,Google,No,No,1,9.0,128,4.5,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,13.0,20.0,Yes
638274,Landing Page Submission,Google,No,No,0,18.0,1428,6.0,Page Visited on Website,Travel and Tourism,Unemployed,No,No,No,No,No,No,18.0,15.0,Yes
639774,Landing Page Submission,Google,No,No,0,4.0,213,4.0,Email Opened,Healthcare Management,,No,No,No,No,No,No,13.0,15.0,No
634053,API,Google,No,No,1,2.0,1494,1.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
586634,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,12.0,15.0,No
596142,Landing Page Submission,Organic Search,No,No,0,4.0,726,4.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
594949,Landing Page Submission,Direct Traffic,No,No,0,2.0,463,2.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
609962,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,11.0,15.0,No
579992,Landing Page Submission,Google,No,No,1,6.0,612,6.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,19.0,No
600415,Landing Page Submission,Direct Traffic,No,No,0,4.0,319,4.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
